User_ID,Movie_ID,User_Rating,Predicted_Rating,Error_in_Rating_Prediction
311,1588,4,3.212740784,0.787259216
311,1589,3,3.314907967,0.314907967
311,1590,0.5,3.168836266,2.668836266
311,1593,2,3.111900448,1.111900448
311,1597,1.5,3.300753262,1.800753262
311,1600,0.5,2.891662353,2.391662353
311,1608,4,3.271424258,0.728575742
311,1610,3,3.482298092,0.482298092
311,1611,3,3.544440131,0.544440131
311,1615,1.5,3.399995686,1.899995686
311,1616,5,3.361900448,1.638099552
311,1617,4.5,3.556662353,0.943337647
311,1645,2.5,3.336106797,0.836106797
311,1653,2,3.409519496,1.409519496
311,1672,3.5,3.405551242,0.094448758
311,1674,4.5,3.531543305,0.968456695
311,1682,3,3.478949457,0.478949457
311,1693,4,3.403329019,0.596670981
311,1694,3,3.454162353,0.454162353
311,1702,3,3.152079019,0.152079019
311,1704,5,3.563371482,1.436628518
311,1711,3,3.308329019,0.308329019
311,1721,4,3.294101377,0.705898623
311,1722,3,3.278567115,0.278567115
311,1727,3,3.183329019,0.183329019
311,1729,3,3.414323172,0.414323172
311,1744,3,3.016662353,0.016662353
311,1747,3.5,3.335871392,0.164128608
311,1752,3,3.159519496,0.159519496
311,1784,4.5,3.42406976,1.07593024
311,1792,2.5,3.304541141,0.804541141
311,1801,3,3.122722959,0.122722959
311,1810,5,3.361106797,1.638893203
311,1835,1.5,3.313763802,1.813763802
311,1876,4,3.231940131,0.768059869
311,1882,3,2.909519496,0.090480504
311,1888,2,3.161106797,1.161106797
311,1892,3.5,3.270285541,0.229714459
311,1894,2,3.154343512,1.154343512
311,1907,3.5,3.385709972,0.114290028
311,1912,5,3.436202583,1.563797417
311,1917,3.5,3.198078282,0.301921718
311,1918,3.5,3.203170289,0.296829711
311,1936,3.5,3.516662353,0.016662353
311,1937,4,3.349995686,0.650004314
311,1944,3.5,3.491662353,0.008337647
311,1945,4,3.66608764,0.33391236
311,1947,5,3.512958649,1.487041351
311,1948,4.5,3.669440131,0.830559869
311,1949,4,3.383329019,0.616670981
311,1950,4,3.486359323,0.513640677
311,1953,3.5,3.52390873,0.02390873
311,1954,3,3.446614044,0.446614044
311,1957,4.5,3.496821083,1.003178917
311,1960,3.5,3.527415041,0.027415041
311,1961,4,3.505457871,0.494542129
311,1962,4,3.391662353,0.608337647
311,2000,4,3.379625316,0.620374684
311,2001,3.5,3.253504458,0.246495542
311,2002,3,3.174782011,0.174782011
311,2006,3.5,3.325753262,0.174246738
311,2011,2,3.343261679,1.343261679
311,2012,3.5,3.271981502,0.228018498
311,2018,4.5,3.335289804,1.164710196
311,2019,3,3.609254945,0.609254945
311,2028,5,3.498337745,1.501662255
311,2041,3,3.294440131,0.294440131
311,2054,3.5,3.097802704,0.402197296
311,2058,2.5,3.390399727,0.890399727
311,2067,3.5,3.403025989,0.096974011
311,2076,3,3.528857475,0.528857475
311,2077,3,3.294440131,0.294440131
311,2078,4,3.429705831,0.570294169
311,2079,3.5,3.349995686,0.150004314
311,2080,3.5,3.412087189,0.087912811
311,2085,3,3.30934528,0.30934528
311,2094,3.5,3.271870686,0.228129314
311,2096,3,3.416662353,0.416662353
311,2099,3.5,3.416662353,0.083337647
311,2112,3,3.281368235,0.281368235
311,2115,2,3.43843106,1.43843106
311,2118,3,3.416662353,0.416662353
311,2125,4,3.433329019,0.566670981
311,2132,3,3.581879744,0.581879744
311,2133,3.5,3.221207807,0.278792193
311,2137,3.5,3.449995686,0.050004314
311,2144,3.5,3.458691338,0.041308662
311,2145,3.5,3.310313146,0.189686854
311,2147,0.5,2.783329019,2.283329019
311,2150,3.5,3.354625316,0.145374684
311,2153,0.5,2.901277737,2.401277737
311,2166,3,3.412495686,0.412495686
311,2194,3,3.486747823,0.486747823
311,2231,4.5,3.465736427,1.034263573
311,2243,3.5,3.498143834,0.001856166
311,2245,4.5,3.369995686,1.130004314
311,2248,3.5,3.495385757,0.004614243
311,2268,4,3.470609721,0.529390279
311,2273,3,3.369375531,0.369375531
311,2278,3,3.370829019,0.370829019
311,2302,4,3.367539546,0.632460454
311,2312,3.5,3.427773464,0.072226536
311,2313,3,3.469043305,0.469043305
311,2321,3,3.391662353,0.391662353
311,2322,3.5,3.183329019,0.316670981
311,2334,2,3.297912353,1.297912353
311,2336,3,3.426384575,0.426384575
311,2340,3,3.161589889,0.161589889
311,2352,3,3.442588279,0.442588279
311,2353,4,3.342533,0.657467
311,2355,3.5,3.386503623,0.113496377
311,2369,3,3.17380521,0.17380521
311,2375,3,3.084844171,0.084844171
311,2384,2,3.222217908,1.222217908
311,2390,2,3.319692656,1.319692656
311,2391,3,3.436017192,0.436017192
311,2393,3.5,3.340191765,0.159808235
311,2396,4,3.505643069,0.494356931
311,2398,3.5,3.403025989,0.096974011
311,2403,3,3.340736427,0.340736427
311,2405,2,3.290855901,1.290855901
311,2406,4,3.378200814,0.621799186
311,2407,4,3.253096461,0.746903539
311,2420,4,3.306136037,0.693863963
311,2421,3,3.041353711,0.041353711
311,2424,4,3.263884575,0.736115425
311,2431,3,3.219043305,0.219043305
311,2463,4,3.424995686,0.575004314
311,2469,3,3.289389626,0.289389626
311,2470,4,3.261106797,0.738893203
311,2485,2,3.24654741,1.24654741
311,2490,3.5,3.370829019,0.129170981
311,2496,4,3.286503623,0.713496377
311,2497,2.5,2.783329019,0.283329019
311,2501,5,3.549995686,1.450004314
311,2529,3.5,3.393855335,0.106144665
311,2539,4.5,3.265028366,1.234971634
311,2565,3.5,3.310313146,0.189686854
311,2567,3,3.183329019,0.183329019
311,2571,4,3.577794914,0.422205086
311,2581,3.5,3.197614734,0.302385266
311,2605,3,3.232109507,0.232109507
311,2617,2.5,3.278265728,0.778265728
311,2628,2.5,3.24975414,0.74975414
311,2641,3.5,3.249118493,0.250881507
311,2642,2,2.940273464,0.940273464
311,2671,5,3.310933186,1.689066814
311,2720,2,2.883329019,0.883329019
311,2724,3,3.120366057,0.120366057
311,2728,3,3.490346563,0.490346563
311,2735,2,3.072217908,1.072217908
311,2736,3.5,3.433329019,0.066670981
311,2739,4,3.495156976,0.504843024
311,2759,4,3.206056292,0.793943708
311,2762,4,3.522707258,0.477292742
311,2763,3,3.315807652,0.315807652
311,2779,3,3.397614734,0.397614734
311,2797,4,3.460587586,0.539412414
311,2802,2.5,3.283329019,0.783329019
311,2805,2.5,3.219560904,0.719560904
311,2819,4.5,3.449995686,1.050004314
311,2822,2,3.149995686,1.149995686
311,2852,3.5,3.405551242,0.094448758
311,2866,3.5,3.433329019,0.066670981
311,2870,3.5,3.329162353,0.170837647
311,2871,3.5,3.495829019,0.004170981
311,2875,2,3.331477168,1.331477168
311,2881,4,3.214336771,0.785663229
311,2890,4,3.429705831,0.570294169
311,2915,3.5,3.298408385,0.201591615
311,2916,3,3.370829019,0.370829019
311,2918,3.5,3.519168618,0.019168618
311,2919,3.5,3.448034902,0.051965098
311,2942,4,3.255551242,0.744448758
311,2944,3.5,3.407138543,0.092861457
311,2947,4.5,3.42232273,1.07767727
311,2948,3.5,3.396870686,0.103129314
311,2950,2,3.025434283,1.025434283
311,2987,3.5,3.405551242,0.094448758
311,2991,3.5,3.391662353,0.108337647
311,3000,2,3.560522002,1.560522002
311,3006,4,3.472217908,0.527782092
311,3020,3,3.387630095,0.387630095
311,3035,4,3.653917255,0.346082745
311,3039,3.5,3.391662353,0.108337647
311,3044,3,3.474995686,0.474995686
311,3052,0.5,3.290923956,2.790923956
311,3061,3.5,3.380298716,0.119701284
311,3062,3.5,3.546965383,0.046965383
311,3068,3,3.526466274,0.526466274
311,3072,2,3.40404974,1.40404974
311,3089,2.5,3.531155106,1.031155106
311,3098,4.5,3.397614734,1.102385266
311,3100,4.5,3.379757591,1.120242409
311,3101,3,3.407818815,0.407818815
311,3104,4.5,3.5051681,0.9948319
311,3105,2.5,3.464030774,0.964030774
311,3111,3,3.590736427,0.590736427
311,3114,3,3.464662353,0.464662353
311,3148,3.5,3.264525601,0.235474399
311,3175,3,3.352559789,0.352559789
311,3176,3.5,3.349995686,0.150004314
311,3185,3.5,3.247431584,0.252568416
311,3194,4.5,3.410601747,1.089398253
311,3196,4.5,3.499995686,1.000004314
311,3247,4,3.201347037,0.798652963
311,3248,2,2.972217908,0.972217908
311,3252,4,3.499995686,0.500004314
311,3255,4,3.332451826,0.667548174
311,3256,3.5,3.360412353,0.139587647
311,3257,4,3.091374996,0.908625004
311,3259,3,3.227773464,0.227773464
311,3268,1.5,2.783329019,1.283329019
311,3269,2,3.058329019,1.058329019
311,3296,4,3.370829019,0.629170981
311,3317,3,3.4642814,0.4642814
311,3354,1.5,2.938884575,1.438884575
311,3363,3.5,3.538592177,0.038592177
311,3365,4,3.445233781,0.554766219
311,3386,4.5,3.457138543,1.042861457
311,3408,4,3.367642745,0.632357255
311,3414,5,3.516662353,1.483337647
311,3418,2.5,3.361106797,0.861106797
311,3435,3.5,3.568745686,0.068745686
311,3436,2.5,3.037495686,0.537495686
311,3448,3.5,3.403454806,0.096545194
311,3450,3,3.253221493,0.253221493
311,3451,3,3.405551242,0.405551242
311,3466,3,3.316662353,0.316662353
311,3467,2.5,3.467642745,0.967642745
311,3468,3.5,3.552894237,0.052894237
311,3478,4.5,3.294440131,1.205559869
311,3479,3.5,3.342059178,0.157940822
311,3489,2,3.222088709,1.222088709
311,3494,3.5,3.298713635,0.201286365
311,3505,4,3.486359323,0.513640677
311,3507,3,3.453170289,0.453170289
311,3510,3.5,3.370320889,0.129679111
311,3512,4,3.367539546,0.632460454
311,3516,1.5,3.204162353,1.704162353
311,3555,3.5,3.143099134,0.356900866
311,3578,3.5,3.505275189,0.005275189
311,3591,3,3.285180871,0.285180871
311,3623,3.5,3.173040954,0.326959046
311,3624,3.5,3.253504458,0.246495542
311,3633,2,3.405551242,1.405551242
311,3634,3.5,3.322217908,0.177782092
311,3639,3.5,3.349995686,0.150004314
311,3649,3.5,3.228783565,0.271216435
311,3654,4,3.529482866,0.470517134
311,3675,4,3.365147201,0.634852799
311,3699,3.5,3.334844171,0.165155829
311,3735,3.5,3.529008032,0.029008032
311,3740,3,3.236359323,0.236359323
311,3745,3.5,3.284778295,0.215221705
311,3751,3.5,3.326426663,0.173573337
311,3753,3,3.280764917,0.280764917
311,3791,4.5,3.363884575,1.136115425
311,3801,4,3.394440131,0.605559869
311,3811,2.5,3.498143834,0.998143834
311,3827,3,3.072217908,0.072217908
311,3844,3,3.383329019,0.383329019
311,3893,4,3.119836956,0.880163044
311,3952,4,3.516662353,0.483337647
311,3977,2.5,3.09261172,0.59261172
311,3978,3.5,3.199995686,0.300004314
311,3980,3.5,3.266662353,0.233337647
311,3996,4,3.468416739,0.531583261
311,4002,3,3.308329019,0.308329019
311,4008,3,3.398606797,0.398606797
311,4012,1.5,3.016662353,1.516662353
311,4018,3.5,3.224995686,0.275004314
311,4019,3.5,3.32435466,0.17564534
311,4022,4,3.339579019,0.660420981
311,4025,3,3.11414663,0.11414663
311,4027,4.5,3.474995686,1.025004314
311,4033,3.5,3.479625316,0.020374684
311,4034,4,3.486981988,0.513018012
311,4041,4,3.334844171,0.665155829
311,4062,4.5,3.254757591,1.245242409
311,4080,3,3.116662353,0.116662353
311,4085,4.5,3.408819216,1.091180784
311,4111,3.5,3.461106797,0.038893203
311,4132,3.5,3.252773464,0.247226536
311,4161,3,3.205551242,0.205551242
311,4187,3.5,3.495829019,0.004170981
311,4203,3.5,2.891662353,0.608337647
311,4219,2,3.349995686,1.349995686
311,4225,4.5,3.365147201,1.134852799
311,4246,3.5,3.340606015,0.159393985
311,4263,3.5,3.627773464,0.127773464
311,4277,3.5,3.516662353,0.016662353
311,4291,3,2.998143834,0.001856166
311,4292,3,3.469043305,0.469043305
311,4310,3,3.139678226,0.139678226
311,4317,1.5,3.116662353,1.616662353
311,4327,3.5,3.457138543,0.042861457
311,4329,3.5,3.349995686,0.150004314
311,4333,3.5,3.183329019,0.316670981
311,4339,3.5,3.391662353,0.108337647
311,4351,3.5,3.31078,0.18922
311,4357,4,3.469043305,0.530956695
311,4359,4,3.266662353,0.733337647
311,4360,3,3.183329019,0.183329019
311,4361,3.5,3.453443962,0.046556038
311,4369,2.5,3.279162353,0.779162353
311,4370,3,3.159086595,0.159086595
311,4427,4,3.609254945,0.390745055
311,4432,3,3.445233781,0.445233781
311,4447,3.5,3.17978292,0.32021708
311,4462,3,3.183329019,0.183329019
311,4464,3,3.383329019,0.383329019
311,4465,3.5,3.445233781,0.054766219
311,4478,3,3.377773464,0.377773464
311,4480,3,3.183329019,0.183329019
311,4489,3.5,3.391662353,0.108337647
311,4503,3,3.183329019,0.183329019
311,4508,3,3.283329019,0.283329019
311,4526,3,3.016662353,0.016662353
311,4535,4,3.449995686,0.550004314
311,4537,4,3.599995686,0.400004314
311,4558,3.5,3.153025989,0.346974011
311,4585,3.5,3.433329019,0.066670981
311,4603,3,2.905551242,0.094448758
311,4623,3.5,3.357242063,0.142757937
311,4638,3,3.011286009,0.011286009
311,4639,3,3.052376639,0.052376639
311,4661,4,3.483329019,0.516670981
311,4700,4,3.229625316,0.770374684
311,4704,3.5,3.349995686,0.150004314
311,4757,3.5,2.969043305,0.530956695
311,4787,3.5,3.445233781,0.054766219
311,4795,3,3.349995686,0.349995686
311,4802,3,3.544440131,0.544440131
311,4848,3,3.418371755,0.418371755
311,4855,3,3.342749309,0.342749309
311,4912,3.5,3.349995686,0.150004314
311,4936,2.5,3.349995686,0.849995686
311,4963,5,3.476918763,1.523081237
311,4972,3.5,3.266662353,0.233337647
311,4995,4,3.500580481,0.499419519
311,5048,2,2.949995686,0.949995686
311,5049,3.5,3.339579019,0.160420981
311,5060,2,3.43191659,1.43191659
311,5103,3.5,3.476979813,0.023020187
311,5218,4.5,3.315604152,1.184395848
311,5267,3.5,3.308329019,0.191670981
311,5299,4.5,3.304244052,1.195755948
311,5303,2,3.133329019,1.133329019
311,5349,4,3.357458373,0.642541627
311,5357,3,3.349995686,0.349995686
311,5377,3,3.398072609,0.398072609
311,5418,5,3.476662353,1.523337647
311,5420,3,3.072217908,0.072217908
311,5445,3.5,3.412314527,0.087685473
311,5459,2.5,3.207138543,0.707138543
311,5502,3.5,3.238884575,0.261115425
311,5601,3,3.183329019,0.183329019
311,5620,3,3.21363205,0.21363205
311,5644,3.5,3.099995686,0.400004314
311,5707,3,3.216662353,0.216662353
311,5718,3,3.183329019,0.183329019
311,5836,4,3.516662353,0.483337647
311,5938,2.5,2.933329019,0.433329019
311,5943,4,3.027773464,0.972226536
311,5957,3,3.038884575,0.038884575
311,5989,3.5,3.506561343,0.006561343
311,6059,3,3.207138543,0.207138543
311,6092,2,2.849995686,0.849995686
311,6156,3,3.249995686,0.249995686
311,6157,3,3.010709972,0.010709972
311,6225,3,3.183329019,0.183329019
311,6227,2.5,3.016662353,0.516662353
311,6231,3.5,3.349995686,0.150004314
311,6232,3,3.461106797,0.461106797
311,6233,2.5,3.099995686,0.599995686
311,6235,3.5,3.516662353,0.016662353
311,6237,3.5,3.405551242,0.094448758
311,6238,3,3.127773464,0.127773464
311,6239,3,3.183329019,0.183329019
311,6240,3,3.183329019,0.183329019
311,6245,3.5,3.266662353,0.233337647
311,6260,3,3.266662353,0.266662353
311,6276,3,3.183329019,0.183329019
311,6281,4,3.320233781,0.679766219
311,6303,3,3.294440131,0.294440131
311,6308,2.5,3.099995686,0.599995686
311,6314,2.5,2.933329019,0.433329019
311,6315,1.5,2.766662353,1.266662353
311,6318,2,3.016662353,1.016662353
311,6355,3,3.433329019,0.433329019
311,6356,3.5,3.349995686,0.150004314
311,6357,3.5,3.238884575,0.261115425
311,6378,4.5,3.359086595,1.140913405
311,6386,3.5,3.349995686,0.150004314
311,6390,3.5,3.433329019,0.066670981
311,6412,3,3.433329019,0.433329019
311,6413,3,3.349995686,0.349995686
311,6422,3,3.294440131,0.294440131
311,6423,4,3.433329019,0.566670981
311,6424,1.5,2.599995686,1.099995686
311,6428,3,3.083329019,0.083329019
311,6429,3.5,3.349995686,0.150004314
311,6431,3,3.183329019,0.183329019
311,6432,3.5,3.349995686,0.150004314
311,6436,1.5,3.377773464,1.877773464
311,6446,3.5,3.349995686,0.150004314
311,6448,3,3.294440131,0.294440131
311,6450,4.5,3.127773464,1.372226536
311,6452,3.5,3.483329019,0.016670981
311,6458,3,3.183329019,0.183329019
311,6466,3,3.266662353,0.266662353
311,6468,2.5,3.016662353,0.516662353
311,6470,3,3.183329019,0.183329019
311,6473,3.5,3.433329019,0.066670981
311,6477,3.5,3.294440131,0.205559869
311,6480,3.5,3.391662353,0.108337647
311,6484,3.5,3.349995686,0.150004314
311,6498,2,2.849995686,0.849995686
311,6516,3.5,3.516662353,0.016662353
311,6521,2.5,3.016662353,0.516662353
311,6522,3,3.183329019,0.183329019
311,6525,2.5,3.127773464,0.627773464
311,6527,3.5,3.349995686,0.150004314
311,6533,3.5,3.383329019,0.116670981
311,6535,0.5,2.905551242,2.405551242
311,6537,3,3.183329019,0.183329019
311,6539,4,3.468198996,0.531801004
311,6561,3,3.474995686,0.474995686
311,6562,3.5,3.349995686,0.150004314
311,6565,4.5,3.456662353,1.043337647
311,6585,2,2.849995686,0.849995686
311,6613,2.5,2.933329019,0.433329019
311,6630,4,3.516662353,0.483337647
311,6636,4,3.433329019,0.566670981
311,6638,2,3.224995686,1.224995686
311,6646,3,3.294440131,0.294440131
311,6658,3.5,2.983329019,0.516670981
311,6659,3,3.32435466,0.32435466
311,6662,3.5,3.461106797,0.038893203
311,6663,3.5,3.412495686,0.087504314
311,6678,2,2.961106797,0.961106797
311,6686,4,2.905551242,1.094448758
311,6718,3.5,3.516662353,0.016662353
311,6724,3,3.488884575,0.488884575
311,6732,3,3.599995686,0.599995686
311,6735,3.5,3.266662353,0.233337647
311,6743,4,3.383329019,0.616670981
311,6753,3.5,3.316662353,0.183337647
311,6777,4,3.498143834,0.501856166
311,6785,3.5,3.249995686,0.250004314
311,6787,4,3.558329019,0.441670981
311,6788,2,2.933329019,0.933329019
311,6791,2,3.449995686,1.449995686
311,6797,3.5,2.933329019,0.566670981
311,6810,3,2.961106797,0.038893203
311,6813,3,2.933329019,0.066670981
311,6822,3,3.183329019,0.183329019
311,6829,4,3.516662353,0.483337647
311,6832,3,3.224995686,0.224995686
311,6850,3,3.238884575,0.238884575
311,6852,3,3.558329019,0.558329019
311,6856,3,3.349995686,0.349995686
311,6873,4,3.219043305,0.780956695
311,6979,4,3.390399727,0.609600273
311,6986,4.5,3.549995686,0.950004314
311,7018,3.5,3.183329019,0.316670981
311,7036,3,3.141662353,0.141662353
311,7059,3.5,3.349995686,0.150004314
311,7085,3.5,3.349995686,0.150004314
311,7107,3,3.294440131,0.294440131
311,7121,3,3.433329019,0.433329019
311,7178,3.5,3.349995686,0.150004314
311,7198,3,3.183329019,0.183329019
311,7207,3,3.183329019,0.183329019
311,7212,3.5,3.516662353,0.016662353
311,7247,3.5,3.316662353,0.183337647
311,7250,2,2.849995686,0.849995686
311,7255,4,2.969043305,1.030956695
311,7263,3,3.471207807,0.471207807
311,7283,3,2.766662353,0.233337647
311,7305,2.5,3.016662353,0.516662353
311,7311,3,3.183329019,0.183329019
311,7357,4,3.433329019,0.566670981
311,7367,3,3.016662353,0.016662353
311,7386,4,3.516662353,0.483337647
311,7394,3,3.183329019,0.183329019
311,7493,3.5,3.449995686,0.050004314
311,7560,3.5,3.308329019,0.191670981
311,7584,3.5,3.308329019,0.191670981
311,7614,4,3.377773464,0.622226536
311,7649,3.5,3.516662353,0.016662353
311,7702,3.5,3.349995686,0.150004314
311,7782,3,3.349995686,0.349995686
311,7787,4.5,3.683329019,0.816670981
311,7791,2.5,3.127773464,0.627773464
311,7822,3.5,3.349995686,0.150004314
311,7916,3.5,3.349995686,0.150004314
311,7944,3.5,3.516662353,0.016662353
311,7980,3.5,3.302376639,0.197623361
311,8008,3,3.294440131,0.294440131
311,8009,3.5,3.349995686,0.150004314
311,8039,3,3.266662353,0.266662353
311,8057,3,3.183329019,0.183329019
311,8094,3.5,3.516662353,0.016662353
311,8169,3.5,3.230948067,0.269051933
311,8183,3.5,3.558329019,0.058329019
311,8187,3.5,3.349995686,0.150004314
311,8190,4,3.183329019,0.816670981
311,8263,3.5,3.349995686,0.150004314
311,8268,3,3.099995686,0.099995686
311,8337,4,3.405551242,0.594448758
311,8385,3,3.349995686,0.349995686
311,8451,3.5,3.349995686,0.150004314
311,8460,3.5,3.433329019,0.066670981
311,8463,2.5,3.016662353,0.516662353
311,8482,2.5,3.183329019,0.683329019
311,8487,3,3.099995686,0.099995686
311,8493,2.5,3.421424258,0.921424258
311,8502,3.5,3.349995686,0.150004314
311,8524,3.5,3.349995686,0.150004314
311,8529,4,3.304950641,0.695049359
311,8533,4,3.314642151,0.685357849
311,8535,4,3.349995686,0.650004314
311,8584,3,3.433329019,0.433329019
311,8611,3,2.933329019,0.066670981
311,8612,3,3.266662353,0.266662353
311,8614,3.5,3.058329019,0.441670981
311,8616,3.5,3.349995686,0.150004314
311,8617,3.5,3.266662353,0.233337647
311,8618,3,3.405551242,0.405551242
311,8622,4,3.371734817,0.628265183
311,8623,3.5,3.337175173,0.162824827
311,8633,3.5,3.412495686,0.087504314
311,8636,4.5,3.391662353,1.108337647
311,8644,4,3.297364107,0.702635893
311,8657,3.5,3.349995686,0.150004314
311,8661,3.5,3.266662353,0.233337647
311,8665,5,3.446842533,1.553157467
311,8672,3.5,3.349995686,0.150004314
311,8695,3,3.183329019,0.183329019
311,8718,2.5,3.016662353,0.516662353
311,8745,3.5,3.349995686,0.150004314
311,8772,3.5,3.433329019,0.066670981
311,8808,3.5,3.204162353,0.295837647
311,8819,2.5,3.016662353,0.516662353
311,8820,2.5,3.016662353,0.516662353
311,8821,2.5,3.016662353,0.516662353
311,8850,2.5,3.016662353,0.516662353
311,8880,3,3.308329019,0.308329019
311,8916,4,3.326186162,0.673813838
311,8920,3.5,3.349995686,0.150004314
311,8921,2.5,3.016662353,0.516662353
311,8929,4,3.516662353,0.483337647
311,8972,3.5,3.321424258,0.178575742
311,8983,3.5,3.291172157,0.208827843
311,8984,4,3.153917255,0.846082745
311,9004,3.5,3.349995686,0.150004314
311,9005,2.5,3.016662353,0.516662353
311,26242,3.5,3.516662353,0.016662353
311,27821,4,3.219043305,0.780956695
311,32139,4,3.516662353,0.483337647
311,32296,2,2.905551242,0.905551242
311,32598,4,3.204162353,0.795837647
311,39292,4.5,3.467279637,1.032720363
311,40819,4.5,3.476979813,1.023020187
311,41566,3.5,3.336390244,0.163609756
311,42011,2.5,2.933329019,0.433329019
311,45186,4.5,3.286503623,1.213496377
311,45208,0.5,2.683329019,2.183329019
312,1,5,3.572964931,1.427035069
312,2,2,3.416098105,1.416098105
312,6,5,3.577013514,1.422986486
312,7,1,3.376481342,2.376481342
312,10,1,3.432414943,2.432414943
312,11,3,3.511816516,0.511816516
312,17,3,3.590281254,0.590281254
312,21,2,3.461089087,1.461089087
312,25,4,3.529666472,0.470333528
312,28,5,3.64325283,1.35674717
312,32,2,3.589964848,1.589964848
312,34,2,3.482592169,1.482592169
312,36,4,3.594641719,0.405358281
312,39,5,3.465475052,1.534524948
312,45,5,3.456560324,1.543439676
312,50,5,3.739023974,1.260976026
312,52,3,3.49456002,0.49456002
312,57,3,3.329760767,0.329760767
312,85,4,3.636308386,0.363691614
312,95,2,3.341281504,1.341281504
312,99,5,3.198808386,1.801191614
312,105,5,3.320336163,1.679663837
312,111,5,3.690333809,1.309666191
312,112,2,3.380781175,1.380781175
312,125,5,3.520236957,1.479763043
312,141,2,3.475690106,1.475690106
312,162,4,3.660929598,0.339070402
312,171,4,3.726586163,0.273413837
312,176,3,3.541400978,0.541400978
312,187,3,3.226586163,0.226586163
312,190,5,3.559919497,1.440080503
312,198,1,3.429428541,2.429428541
312,203,4,3.383590994,0.616409006
312,206,5,3.482141719,1.517858281
312,208,1,3.199545849,2.199545849
312,218,3,3.39325283,0.39325283
312,224,2,3.482141719,1.482141719
312,231,4,3.31906155,0.68093845
312,235,3,3.58342377,0.58342377
312,246,4,3.629136255,0.370863745
312,247,4,3.499195983,0.500804017
312,249,2,3.407141719,1.407141719
312,260,2,3.689358214,1.689358214
312,265,4,3.575152472,0.424847528
312,288,1,3.394291252,2.394291252
312,290,3,3.594641719,0.594641719
312,292,3,3.385172022,0.385172022
312,296,5,3.700865999,1.299134001
312,306,4,3.672766719,0.327233281
312,316,2,3.405130225,1.405130225
312,318,4,3.777854474,0.222145526
312,321,2,3.496427433,1.496427433
312,322,3,3.496427433,0.496427433
312,339,2,3.429006405,1.429006405
312,344,1,3.239284576,2.239284576
312,348,4,3.594641719,0.405358281
312,349,4,3.54446056,0.45553944
312,352,3,3.401189338,0.401189338
312,353,1,3.478659132,2.478659132
312,356,2,3.633559119,1.633559119
312,357,4,3.510283796,0.489716204
312,363,5,3.782141719,1.217858281
312,367,2,3.305496284,1.305496284
312,368,1,3.460545475,2.460545475
312,372,4,3.301749562,0.698250438
312,377,5,3.471030608,1.528969392
312,380,5,3.453858891,1.546141109
312,410,3,3.33237003,0.33237003
312,440,3,3.469178756,0.469178756
312,441,5,3.50286244,1.49713756
312,457,4,3.5998256,0.4001744
312,464,3,3.319178756,0.319178756
312,474,3,3.569641719,0.569641719
312,480,1,3.517543179,2.517543179
312,485,2,3.24440587,1.24440587
312,492,3,3.528173465,0.528173465
312,500,1,3.43791514,2.43791514
312,509,5,3.532141719,1.467858281
312,527,5,3.716567949,1.283432051
312,529,3,3.59325283,0.59325283
312,532,4,3.365475052,0.634524948
312,539,3,3.424808386,0.424808386
312,541,5,3.62803213,1.37196787
312,551,3,3.498808386,0.498808386
312,556,4,3.582141719,0.417858281
312,562,4,3.521030608,0.478969392
312,581,5,3.693906425,1.306093575
312,585,5,3.306531963,1.693468037
312,586,1,3.319609419,2.319609419
312,587,3,3.390607327,0.390607327
312,588,3,3.506947921,0.506947921
312,589,5,3.617584757,1.382415243
312,592,3,3.41479478,0.41479478
312,593,5,3.661527684,1.338472316
312,597,5,3.402323125,1.597676875
312,605,3,3.396176807,0.396176807
312,608,5,3.701040529,1.298959471
312,639,3,3.348808386,0.348808386
312,648,4,3.459721084,0.540278916
312,663,5,3.419396621,1.580603379
312,708,3,3.4160215,0.4160215
312,733,3,3.527820731,0.527820731
312,736,4,3.365475052,0.634524948
312,780,1,3.443456704,2.443456704
312,786,2,3.318373603,1.318373603
312,788,3,3.309102503,0.309102503
312,818,4,3.151189338,0.848810662
312,858,4,3.777975052,0.222024948
312,866,5,3.572265176,1.427734824
312,896,3,3.504363941,0.504363941
312,919,3,3.601230038,0.601230038
312,922,3,3.713765651,0.713765651
312,923,3,3.682141719,0.682141719
312,926,5,3.760211894,1.239788106
312,1046,5,3.573808386,1.426191614
312,1047,5,3.354363941,1.645636059
312,1057,5,3.556651523,1.443348477
312,1059,4,3.457429075,0.542570925
312,1060,4,3.690871878,0.309128122
312,1073,3,3.533267845,0.533267845
312,1089,5,3.669767982,1.330232018
312,1094,4,3.588808386,0.411191614
312,1095,3,3.572265176,0.572265176
312,1097,3,3.538391719,0.538391719
312,1111,4,3.594641719,0.405358281
312,1123,3,3.615475052,0.615475052
312,1127,3,3.486367071,0.486367071
312,1176,4,3.541400978,0.458599022
312,1179,4,3.565475052,0.434524948
312,1183,2,3.482592169,1.482592169
312,1188,3,3.41449466,0.41449466
312,1191,5,3.465475052,1.534524948
312,1192,5,3.745104682,1.254895318
312,1193,4,3.701123201,0.298876799
312,1196,4,3.69311038,0.30688962
312,1198,2,3.679868992,1.679868992
312,1199,3,3.626227741,0.626227741
312,1200,4,3.590141719,0.409858281
312,1208,4,3.661606005,0.338393995
312,1213,5,3.682905078,1.317094922
312,1214,5,3.611538044,1.388461956
312,1217,3,3.756500693,0.756500693
